0,1,2,3,4
2731.0,2366.0,35.0,1.0,3.0
3568.0,3770.0,25.0,1.0,3.0
1644.0,3176.0,18.0,1.0,3.0
3345.0,1580.0,25.0,1.0,4.0
349.0,3717.0,1.0,1.0,3.0
1077.0,1248.0,25.0,1.0,5.0
3808.0,2088.0,25.0,1.0,1.0
4156.0,153.0,56.0,1.0,3.0
3394.0,2948.0,35.0,1.0,4.0
3913.0,2427.0,18.0,1.0,1.0
3688.0,2139.0,18.0,1.0,5.0
3420.0,1393.0,25.0,0.0,4.0
2016.0,2997.0,56.0,0.0,3.0
2230.0,2426.0,45.0,0.0,5.0
910.0,1009.0,50.0,0.0,4.0
4615.0,2028.0,25.0,1.0,3.0
1019.0,924.0,35.0,1.0,5.0
482.0,3506.0,25.0,1.0,3.0
2669.0,2860.0,45.0,1.0,4.0
1281.0,1704.0,25.0,1.0,5.0
1860.0,1222.0,56.0,1.0,3.0
3717.0,2355.0,35.0,1.0,5.0
470.0,919.0,1.0,0.0,4.0
4186.0,2352.0,25.0,1.0,2.0
1552.0,3105.0,45.0,1.0,5.0
4444.0,2959.0,25.0,0.0,5.0
646.0,1267.0,35.0,1.0,4.0
3424.0,3276.0,25.0,1.0,3.0
2645.0,231.0,25.0,1.0,2.0
2145.0,3398.0,18.0,1.0,5.0
3600.0,1617.0,35.0,1.0,4.0
5394.0,3435.0,18.0,1.0,5.0
3389.0,1373.0,18.0,1.0,1.0
702.0,1805.0,35.0,1.0,3.0
2615.0,2433.0,25.0,1.0,2.0
3272.0,3019.0,35.0,1.0,3.0
2684.0,1289.0,18.0,0.0,4.0
2724.0,852.0,45.0,0.0,1.0
4253.0,3813.0,45.0,1.0,2.0
3917.0,1343.0,35.0,0.0,4.0
1548.0,2890.0,35.0,1.0,4.0
4086.0,2090.0,1.0,0.0,4.0
3328.0,34.0,56.0,1.0,4.0
2171.0,3783.0,35.0,1.0,4.0
307.0,509.0,50.0,1.0,1.0
3216.0,1188.0,35.0,1.0,4.0
3371.0,1968.0,25.0,1.0,4.0
4215.0,1395.0,25.0,1.0,4.0
1426.0,1088.0,18.0,1.0,4.0
1624.0,1274.0,25.0,1.0,5.0
480.0,3825.0,18.0,0.0,2.0
5706.0,3412.0,18.0,1.0,5.0
1271.0,838.0,45.0,0.0,5.0
5956.0,2696.0,18.0,0.0,4.0
5522.0,2694.0,25.0,1.0,1.0
3970.0,1485.0,25.0,0.0,4.0
3483.0,292.0,45.0,0.0,5.0
3666.0,2947.0,45.0,1.0,4.0
1151.0,1544.0,25.0,1.0,2.0
1407.0,3793.0,35.0,0.0,3.0
1137.0,3507.0,18.0,1.0,5.0
22.0,2393.0,18.0,1.0,1.0
4950.0,1394.0,25.0,1.0,5.0
549.0,1707.0,25.0,1.0,1.0
5718.0,1060.0,35.0,0.0,4.0
838.0,3880.0,50.0,1.0,4.0
1053.0,2006.0,35.0,1.0,4.0
182.0,441.0,18.0,1.0,5.0
450.0,1260.0,45.0,1.0,2.0
4098.0,999.0,35.0,1.0,4.0
4807.0,3363.0,1.0,1.0,4.0
392.0,2381.0,18.0,1.0,2.0
5752.0,926.0,56.0,0.0,3.0
13.0,2054.0,45.0,1.0,3.0
1884.0,1584.0,45.0,1.0,3.0
3774.0,920.0,25.0,1.0,4.0
524.0,2731.0,18.0,1.0,5.0
3822.0,1036.0,45.0,1.0,4.0
4054.0,1334.0,35.0,1.0,3.0
2037.0,3467.0,56.0,1.0,4.0
2216.0,1422.0,25.0,0.0,2.0
2056.0,260.0,25.0,1.0,5.0
2403.0,2115.0,18.0,1.0,2.0
5452.0,1046.0,35.0,1.0,5.0
551.0,2324.0,35.0,1.0,5.0
1129.0,1127.0,35.0,1.0,5.0
1880.0,2997.0,35.0,1.0,5.0
2522.0,2640.0,18.0,1.0,5.0
5852.0,2570.0,25.0,0.0,2.0
5905.0,2335.0,35.0,0.0,4.0
4054.0,1375.0,35.0,1.0,3.0
3260.0,260.0,25.0,1.0,5.0
3001.0,257.0,18.0,1.0,2.0
1354.0,3078.0,25.0,0.0,4.0
440.0,1610.0,56.0,1.0,5.0
2529.0,365.0,35.0,0.0,4.0
601.0,2253.0,18.0,0.0,4.0
2451.0,2053.0,45.0,1.0,2.0
5483.0,230.0,25.0,0.0,4.0
1466.0,597.0,18.0,1.0,3.0
271.0,708.0,18.0,1.0,3.0
302.0,2657.0,18.0,1.0,1.0
4437.0,2567.0,35.0,0.0,4.0
1474.0,1376.0,25.0,1.0,3.0
1806.0,2002.0,18.0,1.0,5.0
2031.0,1284.0,35.0,1.0,4.0
5327.0,2713.0,25.0,1.0,1.0
5746.0,750.0,18.0,1.0,3.0
1364.0,1016.0,45.0,0.0,2.0
2199.0,3005.0,1.0,1.0,2.0
5513.0,1959.0,35.0,1.0,4.0
1303.0,1999.0,25.0,1.0,4.0
5530.0,180.0,18.0,0.0,4.0
2788.0,41.0,56.0,1.0,5.0
5645.0,1282.0,25.0,1.0,5.0
115.0,3755.0,25.0,1.0,3.0
499.0,3498.0,25.0,0.0,4.0
1040.0,1377.0,25.0,1.0,3.0
3610.0,546.0,18.0,1.0,1.0
3312.0,2826.0,18.0,0.0,4.0
5135.0,2011.0,35.0,1.0,4.0
1740.0,2858.0,56.0,1.0,5.0
1449.0,2294.0,35.0,1.0,5.0
184.0,262.0,25.0,0.0,5.0
2634.0,235.0,56.0,1.0,4.0
442.0,2431.0,25.0,1.0,2.0
3294.0,170.0,18.0,1.0,3.0
46.0,1975.0,18.0,1.0,5.0
3900.0,2815.0,25.0,0.0,2.0
524.0,1591.0,18.0,1.0,3.0
5643.0,2599.0,35.0,0.0,5.0
4102.0,374.0,1.0,1.0,1.0
466.0,1419.0,25.0,1.0,5.0
5046.0,1091.0,25.0,1.0,2.0
5015.0,3654.0,35.0,1.0,3.0
4803.0,2485.0,25.0,0.0,3.0
5614.0,338.0,25.0,1.0,4.0
1635.0,2294.0,25.0,1.0,4.0
3118.0,330.0,25.0,1.0,2.0
3989.0,432.0,50.0,1.0,3.0
887.0,515.0,56.0,0.0,5.0
5333.0,1892.0,25.0,0.0,3.0
234.0,1196.0,35.0,1.0,4.0
1680.0,2347.0,25.0,1.0,4.0
2747.0,1029.0,18.0,0.0,4.0
4305.0,3764.0,45.0,0.0,4.0
2105.0,1220.0,25.0,1.0,4.0
1146.0,2974.0,18.0,0.0,1.0
4658.0,2365.0,25.0,1.0,1.0
3138.0,1393.0,35.0,1.0,3.0
3032.0,2929.0,25.0,1.0,4.0
4094.0,3893.0,25.0,1.0,3.0
3336.0,3087.0,35.0,1.0,3.0
4238.0,288.0,35.0,1.0,5.0
1835.0,1129.0,25.0,1.0,4.0
3067.0,523.0,25.0,0.0,5.0
392.0,208.0,18.0,1.0,2.0
263.0,1500.0,25.0,0.0,4.0
4284.0,1499.0,50.0,1.0,2.0
2393.0,480.0,56.0,1.0,4.0
3346.0,1213.0,35.0,1.0,3.0
5759.0,3529.0,25.0,0.0,4.0
4510.0,1084.0,45.0,1.0,5.0
2649.0,357.0,25.0,1.0,4.0
550.0,515.0,45.0,1.0,4.0
5345.0,2124.0,25.0,0.0,3.0
2223.0,207.0,25.0,1.0,2.0
4876.0,235.0,35.0,0.0,4.0
1203.0,1944.0,25.0,0.0,3.0
5305.0,1620.0,18.0,0.0,5.0
2028.0,1673.0,45.0,1.0,3.0
4526.0,3163.0,25.0,1.0,4.0
4446.0,2080.0,18.0,1.0,3.0
3546.0,1175.0,25.0,1.0,2.0
4510.0,3686.0,45.0,1.0,2.0
33.0,2433.0,45.0,1.0,3.0
3806.0,3573.0,18.0,1.0,2.0
4796.0,1513.0,35.0,1.0,2.0
204.0,1198.0,25.0,1.0,5.0
1645.0,88.0,18.0,0.0,5.0
1265.0,2700.0,18.0,0.0,4.0
4497.0,1525.0,50.0,1.0,4.0
1851.0,1373.0,25.0,1.0,4.0
4411.0,3444.0,18.0,1.0,3.0
1120.0,1702.0,18.0,1.0,3.0
4359.0,2628.0,18.0,1.0,3.0
4640.0,551.0,25.0,1.0,3.0
3629.0,2858.0,50.0,0.0,3.0
2621.0,172.0,18.0,1.0,2.0
3356.0,480.0,35.0,1.0,5.0
1605.0,3477.0,18.0,0.0,4.0
854.0,527.0,25.0,0.0,5.0
3143.0,437.0,50.0,0.0,3.0
5461.0,2891.0,50.0,1.0,4.0
4803.0,2574.0,25.0,0.0,4.0
3106.0,912.0,25.0,1.0,5.0
3468.0,2893.0,25.0,1.0,2.0
4521.0,2455.0,35.0,1.0,5.0
2595.0,3744.0,18.0,1.0,4.0
3823.0,3788.0,56.0,1.0,4.0
889.0,1148.0,45.0,1.0,4.0
746.0,2616.0,18.0,0.0,1.0
5582.0,1162.0,45.0,1.0,5.0
3925.0,2502.0,25.0,1.0,4.0
4285.0,364.0,35.0,1.0,3.0
40.0,3755.0,45.0,1.0,4.0
5182.0,1848.0,35.0,0.0,4.0
48.0,1291.0,25.0,1.0,4.0
1794.0,2501.0,25.0,1.0,4.0
5492.0,1020.0,18.0,1.0,4.0
5759.0,2065.0,25.0,0.0,4.0
4589.0,1288.0,25.0,1.0,5.0
5974.0,3435.0,25.0,0.0,5.0
1962.0,1441.0,18.0,0.0,3.0
3985.0,2431.0,45.0,1.0,1.0
1058.0,2668.0,25.0,1.0,3.0
5070.0,3007.0,25.0,1.0,5.0
4958.0,232.0,18.0,1.0,4.0
2444.0,2617.0,45.0,0.0,4.0
368.0,2587.0,25.0,1.0,4.0
1883.0,2805.0,50.0,0.0,3.0
1816.0,2871.0,35.0,0.0,5.0
4732.0,2288.0,25.0,1.0,5.0
5293.0,1224.0,25.0,1.0,5.0
1983.0,3219.0,25.0,1.0,4.0
202.0,3024.0,18.0,1.0,1.0
2627.0,1912.0,25.0,1.0,4.0
3391.0,497.0,18.0,1.0,3.0
3997.0,2060.0,35.0,1.0,1.0
2874.0,1952.0,35.0,0.0,5.0
150.0,426.0,35.0,1.0,4.0
3475.0,2273.0,25.0,1.0,1.0
1038.0,509.0,56.0,0.0,5.0
3315.0,1036.0,25.0,1.0,5.0
3243.0,165.0,25.0,1.0,4.0
2693.0,3671.0,56.0,1.0,4.0
3791.0,1805.0,50.0,1.0,5.0
5436.0,2922.0,18.0,1.0,5.0
3998.0,2120.0,45.0,1.0,3.0
5562.0,440.0,35.0,0.0,4.0
1389.0,3424.0,25.0,1.0,3.0
1861.0,733.0,50.0,1.0,3.0
4675.0,509.0,18.0,0.0,5.0
5046.0,3683.0,25.0,1.0,5.0
1034.0,2278.0,35.0,0.0,1.0
4736.0,1921.0,18.0,1.0,5.0
399.0,2676.0,35.0,0.0,3.0
2670.0,111.0,35.0,1.0,5.0
1530.0,329.0,25.0,1.0,4.0
321.0,2607.0,18.0,1.0,5.0
2076.0,3783.0,18.0,1.0,4.0
4826.0,1291.0,45.0,1.0,4.0
4016.0,2932.0,50.0,1.0,2.0
1150.0,224.0,25.0,0.0,1.0
4945.0,1299.0,50.0,1.0,4.0
4466.0,2064.0,35.0,1.0,4.0
5549.0,3334.0,50.0,0.0,4.0
5715.0,610.0,18.0,1.0,3.0
4601.0,70.0,35.0,1.0,4.0
1941.0,1590.0,35.0,1.0,1.0
5501.0,317.0,25.0,1.0,2.0
2529.0,3157.0,35.0,0.0,4.0
4007.0,1294.0,35.0,1.0,3.0
3825.0,3499.0,18.0,1.0,4.0
838.0,3897.0,50.0,1.0,5.0
581.0,2716.0,50.0,1.0,4.0
4417.0,2196.0,25.0,1.0,2.0
3557.0,3760.0,18.0,1.0,4.0
3394.0,678.0,35.0,1.0,3.0
3018.0,2273.0,35.0,1.0,4.0
2521.0,480.0,35.0,1.0,4.0
3497.0,3798.0,35.0,0.0,4.0
2776.0,1777.0,25.0,1.0,4.0
2841.0,1643.0,50.0,1.0,4.0
1356.0,3923.0,18.0,0.0,3.0
475.0,2448.0,25.0,0.0,5.0
5154.0,2000.0,25.0,1.0,4.0
4055.0,198.0,50.0,1.0,3.0
5614.0,2707.0,25.0,1.0,4.0
905.0,260.0,45.0,0.0,5.0
3610.0,1665.0,18.0,1.0,3.0
5747.0,1704.0,25.0,1.0,5.0
721.0,1711.0,35.0,0.0,4.0
228.0,3354.0,25.0,1.0,1.0
1496.0,1523.0,25.0,1.0,2.0
1340.0,431.0,25.0,1.0,3.0
2454.0,2453.0,18.0,1.0,3.0
4128.0,1208.0,35.0,1.0,5.0
5188.0,480.0,35.0,0.0,5.0
3484.0,2064.0,18.0,1.0,4.0
735.0,480.0,25.0,1.0,4.0
2913.0,1268.0,35.0,0.0,4.0
4277.0,1365.0,35.0,1.0,5.0
4748.0,2471.0,45.0,1.0,3.0
5954.0,2410.0,45.0,1.0,1.0
931.0,1029.0,56.0,0.0,3.0
5523.0,2077.0,35.0,1.0,4.0
1362.0,1270.0,35.0,1.0,5.0
1797.0,1103.0,35.0,1.0,3.0
3365.0,3144.0,50.0,1.0,5.0
4088.0,880.0,25.0,1.0,1.0
5434.0,3044.0,25.0,0.0,4.0
4053.0,2470.0,25.0,1.0,4.0
3300.0,3067.0,35.0,1.0,3.0
118.0,2396.0,35.0,1.0,5.0
4520.0,3723.0,25.0,1.0,3.0
4828.0,1100.0,18.0,0.0,3.0
1755.0,1029.0,18.0,0.0,2.0
255.0,1263.0,35.0,1.0,4.0
2592.0,2353.0,50.0,1.0,3.0
4094.0,25.0,25.0,1.0,5.0
3227.0,1535.0,25.0,0.0,4.0
2736.0,1136.0,45.0,1.0,4.0
2376.0,161.0,25.0,1.0,2.0
4921.0,2318.0,25.0,0.0,5.0
193.0,1293.0,45.0,0.0,4.0
1317.0,2427.0,45.0,1.0,4.0
3290.0,1732.0,25.0,1.0,3.0
2504.0,370.0,25.0,1.0,4.0
3180.0,441.0,25.0,1.0,4.0
5394.0,1101.0,18.0,1.0,3.0
1088.0,3285.0,1.0,0.0,3.0
1938.0,3639.0,25.0,0.0,3.0
4473.0,3499.0,35.0,1.0,4.0
808.0,253.0,25.0,1.0,5.0
1370.0,2657.0,35.0,1.0,4.0
355.0,596.0,18.0,1.0,3.0
752.0,2369.0,25.0,0.0,1.0
2364.0,104.0,56.0,0.0,5.0
4889.0,160.0,18.0,1.0,3.0
4611.0,2231.0,18.0,0.0,3.0
5260.0,919.0,35.0,1.0,5.0
1658.0,321.0,35.0,0.0,3.0
3857.0,2861.0,18.0,1.0,1.0
2496.0,1234.0,50.0,1.0,4.0
868.0,1985.0,50.0,1.0,4.0
5123.0,3186.0,50.0,1.0,4.0
2258.0,2858.0,18.0,0.0,5.0
3204.0,2144.0,45.0,1.0,4.0
5184.0,448.0,18.0,1.0,5.0
5998.0,1584.0,18.0,1.0,4.0
1262.0,2478.0,25.0,1.0,4.0
4080.0,104.0,35.0,1.0,4.0
2246.0,1267.0,25.0,1.0,3.0
3320.0,1674.0,25.0,1.0,3.0
3568.0,3070.0,25.0,1.0,4.0
4543.0,16.0,25.0,1.0,4.0
1079.0,1704.0,25.0,1.0,5.0
4215.0,1221.0,25.0,1.0,5.0
3471.0,3408.0,18.0,1.0,3.0
4940.0,1258.0,50.0,0.0,4.0
245.0,253.0,35.0,1.0,2.0
377.0,1291.0,25.0,1.0,4.0
969.0,296.0,25.0,0.0,4.0
5329.0,3039.0,25.0,0.0,5.0
4948.0,150.0,45.0,1.0,4.0
651.0,3197.0,35.0,1.0,3.0
5575.0,829.0,35.0,1.0,1.0
3886.0,223.0,35.0,1.0,5.0
4085.0,1126.0,25.0,0.0,3.0
5550.0,1198.0,35.0,1.0,5.0
3780.0,2431.0,1.0,1.0,3.0
1285.0,2301.0,35.0,1.0,3.0
4883.0,2006.0,1.0,0.0,2.0
5129.0,3147.0,45.0,1.0,5.0
2244.0,1591.0,1.0,1.0,1.0
706.0,778.0,35.0,1.0,4.0
5011.0,1330.0,18.0,1.0,3.0
4755.0,2716.0,56.0,0.0,5.0
3411.0,3702.0,18.0,1.0,3.0
5049.0,922.0,25.0,1.0,3.0
4826.0,1262.0,45.0,1.0,4.0
1528.0,2959.0,25.0,1.0,5.0
2583.0,2405.0,35.0,1.0,4.0
4112.0,3174.0,45.0,1.0,3.0
4268.0,1228.0,45.0,0.0,1.0
5312.0,2405.0,25.0,1.0,4.0
2242.0,2746.0,18.0,1.0,4.0
1426.0,924.0,18.0,1.0,3.0
1203.0,1293.0,25.0,0.0,5.0
6036.0,2439.0,25.0,0.0,4.0
5636.0,1250.0,25.0,1.0,5.0
3392.0,3078.0,50.0,1.0,3.0
825.0,1204.0,56.0,1.0,2.0
498.0,265.0,35.0,1.0,4.0
2323.0,3088.0,35.0,1.0,3.0
340.0,1086.0,25.0,0.0,4.0
4802.0,3735.0,56.0,1.0,4.0
5111.0,2488.0,35.0,1.0,4.0
1626.0,3556.0,18.0,1.0,3.0
1579.0,1054.0,25.0,1.0,3.0
711.0,1883.0,25.0,1.0,4.0
957.0,3798.0,35.0,1.0,3.0
4478.0,1176.0,1.0,1.0,4.0
4388.0,2402.0,45.0,1.0,3.0
4345.0,2671.0,25.0,0.0,3.0
3792.0,3824.0,25.0,1.0,3.0
3732.0,2324.0,25.0,1.0,5.0
1680.0,565.0,25.0,1.0,4.0
4964.0,2126.0,35.0,1.0,2.0
4408.0,952.0,45.0,0.0,3.0
5831.0,2072.0,25.0,1.0,3.0
4785.0,265.0,25.0,0.0,5.0
3112.0,1259.0,18.0,1.0,3.0
3588.0,1212.0,25.0,1.0,3.0
881.0,1750.0,18.0,1.0,1.0
533.0,442.0,25.0,1.0,4.0
5886.0,3550.0,25.0,1.0,3.0
1626.0,1215.0,18.0,1.0,5.0
1645.0,610.0,18.0,0.0,5.0
1274.0,1941.0,45.0,1.0,4.0
245.0,1769.0,35.0,1.0,3.0
869.0,2571.0,18.0,1.0,4.0
5675.0,1921.0,35.0,1.0,3.0
3085.0,3146.0,25.0,1.0,3.0
5718.0,1573.0,35.0,0.0,4.0
630.0,2081.0,35.0,0.0,5.0
1757.0,481.0,25.0,1.0,4.0
4303.0,3104.0,25.0,1.0,4.0
4931.0,1459.0,50.0,1.0,4.0
3660.0,3576.0,35.0,1.0,4.0
3824.0,552.0,25.0,1.0,3.0
1647.0,1515.0,18.0,1.0,3.0
377.0,1199.0,25.0,1.0,4.0
5788.0,2759.0,25.0,1.0,4.0
2219.0,1894.0,25.0,1.0,2.0
245.0,208.0,35.0,1.0,1.0
2756.0,1372.0,18.0,1.0,4.0
163.0,2617.0,18.0,1.0,4.0
411.0,2921.0,45.0,0.0,4.0
2490.0,482.0,25.0,1.0,5.0
1325.0,2791.0,25.0,1.0,5.0
1294.0,3566.0,50.0,0.0,4.0
2124.0,1288.0,25.0,1.0,5.0
2459.0,1393.0,50.0,1.0,3.0
4213.0,2605.0,35.0,1.0,4.0
3625.0,367.0,18.0,1.0,4.0
638.0,1259.0,25.0,1.0,5.0
5824.0,2404.0,18.0,1.0,1.0
3910.0,2324.0,25.0,1.0,5.0
1579.0,2421.0,25.0,1.0,3.0
911.0,208.0,50.0,1.0,2.0
1448.0,511.0,25.0,0.0,4.0
1837.0,1779.0,25.0,1.0,3.0
5091.0,1233.0,25.0,1.0,5.0
424.0,1086.0,25.0,1.0,3.0
4058.0,16.0,25.0,1.0,5.0
3825.0,1950.0,18.0,1.0,4.0
4048.0,3820.0,35.0,0.0,5.0
4141.0,2433.0,35.0,1.0,4.0
1880.0,3751.0,35.0,1.0,4.0
3274.0,1375.0,25.0,1.0,3.0
4473.0,1264.0,35.0,1.0,5.0
2806.0,3513.0,1.0,1.0,3.0
630.0,1300.0,35.0,0.0,5.0
1780.0,2948.0,35.0,1.0,3.0
4149.0,110.0,35.0,1.0,4.0
2353.0,111.0,35.0,0.0,5.0
3635.0,3334.0,50.0,1.0,4.0
476.0,2378.0,35.0,1.0,4.0
1051.0,141.0,25.0,0.0,5.0
4626.0,1552.0,25.0,1.0,4.0
5489.0,3448.0,18.0,1.0,5.0
2605.0,1954.0,35.0,1.0,3.0
3746.0,3175.0,25.0,1.0,2.0
4284.0,384.0,50.0,1.0,3.0
5367.0,2615.0,18.0,1.0,1.0
3410.0,2626.0,35.0,1.0,4.0
1635.0,443.0,25.0,1.0,3.0
5636.0,3889.0,25.0,1.0,3.0
3778.0,1432.0,25.0,1.0,2.0
1746.0,2699.0,25.0,1.0,2.0
5281.0,597.0,25.0,1.0,4.0
4138.0,839.0,25.0,1.0,2.0
5627.0,1350.0,25.0,1.0,3.0
2895.0,2148.0,25.0,1.0,4.0
4079.0,1035.0,35.0,1.0,4.0
3217.0,3615.0,35.0,0.0,3.0
1592.0,34.0,35.0,1.0,3.0
4793.0,515.0,25.0,0.0,2.0
4957.0,329.0,25.0,1.0,4.0
1788.0,2858.0,45.0,1.0,3.0
4407.0,2808.0,18.0,1.0,3.0
3256.0,2683.0,25.0,1.0,4.0
1333.0,2919.0,25.0,1.0,2.0
1284.0,648.0,45.0,1.0,4.0
3841.0,1687.0,45.0,1.0,1.0
1491.0,1923.0,18.0,1.0,3.0
5748.0,2335.0,25.0,1.0,4.0
4417.0,1722.0,25.0,1.0,3.0
2658.0,1060.0,25.0,1.0,5.0
376.0,110.0,35.0,1.0,4.0
1676.0,3004.0,18.0,1.0,3.0
3570.0,3819.0,35.0,1.0,4.0
4279.0,2900.0,25.0,1.0,3.0
3526.0,2926.0,35.0,1.0,5.0
5312.0,1381.0,25.0,1.0,1.0
588.0,3588.0,25.0,0.0,3.0
5737.0,304.0,45.0,1.0,2.0
5709.0,1267.0,18.0,1.0,5.0
2378.0,1405.0,25.0,1.0,5.0
1119.0,1961.0,35.0,1.0,4.0
308.0,1918.0,25.0,1.0,2.0
2073.0,357.0,18.0,0.0,4.0
3756.0,1246.0,18.0,1.0,5.0
3827.0,1627.0,50.0,1.0,5.0
1640.0,2965.0,35.0,1.0,1.0
1125.0,3274.0,18.0,0.0,4.0
3599.0,32.0,25.0,1.0,2.0
1448.0,206.0,25.0,0.0,4.0
1666.0,1391.0,25.0,1.0,2.0
3834.0,1357.0,18.0,1.0,5.0
1574.0,2023.0,25.0,1.0,1.0
4824.0,2028.0,25.0,1.0,4.0
3594.0,1954.0,1.0,1.0,4.0
3651.0,2662.0,25.0,1.0,5.0
3816.0,457.0,25.0,0.0,5.0
5901.0,1225.0,35.0,0.0,5.0
2459.0,3536.0,50.0,1.0,5.0
2011.0,3809.0,35.0,0.0,4.0
4300.0,589.0,18.0,0.0,5.0
1692.0,949.0,35.0,1.0,5.0
1447.0,2126.0,18.0,1.0,3.0
3766.0,3387.0,18.0,0.0,3.0
5722.0,3521.0,25.0,1.0,4.0
3721.0,318.0,25.0,1.0,5.0
4217.0,3555.0,18.0,1.0,5.0
5927.0,348.0,35.0,1.0,3.0
258.0,1265.0,25.0,1.0,1.0
438.0,2095.0,18.0,1.0,3.0
1266.0,2471.0,25.0,1.0,1.0
4799.0,1188.0,18.0,0.0,4.0
5556.0,2287.0,45.0,1.0,3.0
5780.0,1799.0,18.0,1.0,4.0
3885.0,1231.0,25.0,1.0,4.0
245.0,3235.0,35.0,1.0,2.0
3592.0,3545.0,56.0,0.0,5.0
4674.0,2989.0,35.0,0.0,5.0
1104.0,446.0,35.0,1.0,3.0
3419.0,1527.0,45.0,1.0,5.0
1866.0,2762.0,25.0,1.0,5.0
840.0,1092.0,25.0,0.0,1.0
1359.0,2720.0,35.0,1.0,2.0
3940.0,1394.0,35.0,1.0,3.0
5758.0,260.0,50.0,0.0,3.0
1899.0,3098.0,45.0,0.0,3.0
2116.0,1036.0,18.0,1.0,4.0
5281.0,2406.0,25.0,1.0,4.0
2896.0,344.0,18.0,1.0,4.0
4447.0,2900.0,45.0,1.0,3.0
326.0,924.0,50.0,1.0,4.0
4879.0,3701.0,25.0,1.0,3.0
4352.0,217.0,18.0,1.0,2.0
4830.0,1131.0,1.0,1.0,5.0
3455.0,3424.0,25.0,0.0,5.0
5972.0,2918.0,25.0,0.0,5.0
3300.0,2779.0,35.0,1.0,3.0
2790.0,2011.0,25.0,1.0,4.0
5887.0,2501.0,35.0,0.0,4.0
1106.0,355.0,18.0,1.0,2.0
1142.0,266.0,18.0,1.0,3.0
3521.0,2300.0,25.0,1.0,3.0
2193.0,2959.0,1.0,1.0,5.0
1179.0,924.0,50.0,1.0,5.0
3208.0,2100.0,25.0,1.0,4.0
2516.0,224.0,45.0,0.0,4.0
4329.0,349.0,25.0,0.0,4.0
5671.0,2243.0,25.0,1.0,4.0
1960.0,1035.0,45.0,1.0,4.0
1425.0,367.0,1.0,1.0,4.0
1547.0,3685.0,56.0,1.0,4.0
1377.0,2808.0,35.0,1.0,3.0
2338.0,1304.0,45.0,1.0,4.0
1984.0,1610.0,18.0,1.0,4.0
3462.0,1247.0,25.0,0.0,4.0
5847.0,1285.0,18.0,0.0,3.0
5740.0,2950.0,25.0,1.0,1.0
4169.0,827.0,50.0,1.0,3.0
1010.0,3386.0,25.0,1.0,5.0
3885.0,2989.0,25.0,1.0,5.0
839.0,316.0,25.0,1.0,4.0
2140.0,1300.0,45.0,1.0,4.0
3476.0,596.0,50.0,1.0,1.0
5675.0,1499.0,35.0,1.0,3.0
1317.0,1410.0,45.0,1.0,4.0
1588.0,1278.0,25.0,1.0,5.0
5605.0,2644.0,18.0,0.0,2.0
3410.0,1111.0,35.0,1.0,3.0
5997.0,1301.0,25.0,0.0,5.0
3360.0,2248.0,25.0,0.0,3.0
2124.0,1377.0,25.0,1.0,1.0
4064.0,158.0,45.0,1.0,2.0
1725.0,2688.0,18.0,1.0,3.0
1132.0,2140.0,18.0,1.0,5.0
5878.0,161.0,25.0,0.0,3.0
927.0,1225.0,25.0,0.0,5.0
1899.0,1093.0,45.0,0.0,3.0
5566.0,1077.0,35.0,1.0,4.0
23.0,377.0,35.0,1.0,5.0
5397.0,3617.0,18.0,1.0,3.0
1389.0,474.0,25.0,1.0,4.0
4662.0,39.0,18.0,0.0,2.0
3477.0,2339.0,50.0,0.0,3.0
5664.0,2455.0,18.0,1.0,4.0
1628.0,2411.0,18.0,1.0,2.0
2041.0,3671.0,25.0,0.0,2.0
4227.0,3673.0,25.0,1.0,1.0
256.0,3267.0,45.0,1.0,5.0
858.0,589.0,35.0,1.0,5.0
1150.0,168.0,25.0,0.0,1.0
1072.0,150.0,35.0,0.0,4.0
1980.0,1936.0,35.0,1.0,4.0
2012.0,3869.0,25.0,1.0,2.0
2677.0,1610.0,35.0,0.0,4.0
33.0,527.0,45.0,1.0,3.0
1261.0,1517.0,18.0,1.0,4.0
173.0,1964.0,25.0,1.0,3.0
948.0,1272.0,56.0,1.0,5.0
5665.0,839.0,18.0,1.0,1.0
4994.0,1603.0,45.0,1.0,3.0
2899.0,748.0,35.0,1.0,4.0
2537.0,164.0,35.0,1.0,4.0
4510.0,1354.0,45.0,1.0,1.0
1922.0,441.0,25.0,0.0,3.0
4477.0,3698.0,25.0,1.0,4.0
4070.0,2571.0,25.0,1.0,5.0
1920.0,3508.0,35.0,0.0,5.0
5964.0,435.0,18.0,1.0,3.0
5481.0,454.0,45.0,1.0,3.0
3058.0,2762.0,18.0,1.0,3.0
4415.0,2581.0,18.0,1.0,3.0
1383.0,866.0,25.0,0.0,4.0
4373.0,1270.0,50.0,1.0,5.0
829.0,1544.0,1.0,1.0,2.0
5575.0,2722.0,35.0,1.0,3.0
477.0,2322.0,35.0,1.0,3.0
1956.0,151.0,35.0,1.0,3.0
2091.0,2693.0,35.0,0.0,4.0
2570.0,1265.0,56.0,0.0,5.0
2012.0,2761.0,25.0,1.0,3.0
163.0,1993.0,18.0,1.0,1.0
3032.0,1266.0,25.0,1.0,4.0
3487.0,3186.0,18.0,1.0,4.0
4053.0,16.0,25.0,1.0,4.0
4005.0,1222.0,35.0,1.0,3.0
5134.0,2391.0,25.0,1.0,5.0
2944.0,2193.0,18.0,0.0,4.0
